Order_No,Time from Pickup to Arrival
Order_No_12293,1361.0
Order_No_6103,1015.0
Order_No_25920,575.0
Order_No_2159,1559.0
Order_No_13215,918.0
Order_No_15620,2158.0
Order_No_27406,1066.0
Order_No_3092,2319.0
Order_No_21088,445.0
Order_No_6448,1354.0
Order_No_23769,1784.0
Order_No_2640,1632.0
Order_No_19108,1958.0
Order_No_2796,1894.0
Order_No_16473,1312.0
Order_No_2754,1599.0
Order_No_2678,1650.0
Order_No_12053,2164.0
Order_No_17071,1204.0
Order_No_4656,1093.0
Order_No_27607,1529.0
Order_No_6709,1293.0
Order_No_25036,1218.0
Order_No_16694,1372.0
Order_No_24366,2610.0
Order_No_9590,1616.0
Order_No_5658,1609.0
Order_No_13152,1006.0
Order_No_27538,1367.0
Order_No_2782,998.0
Order_No_1311,784.0
Order_No_10249,2734.0
Order_No_2624,2024.0
Order_No_27601,1062.0
Order_No_4252,1317.0
Order_No_22149,1242.0
Order_No_2699,2593.0
Order_No_12371,1261.0
Order_No_14848,511.0
Order_No_10438,1318.0
Order_No_23513,1732.0
Order_No_9878,1242.0
Order_No_9218,723.0
Order_No_28256,1345.0
Order_No_25676,1304.0
Order_No_26922,1165.0
Order_No_7589,1322.0
Order_No_124,1502.0
Order_No_14779,1661.0
Order_No_26218,1157.0
Order_No_19977,756.0
Order_No_14440,1495.0
Order_No_9561,851.0
Order_No_9009,1056.0
Order_No_20146,1739.0
Order_No_7718,1237.0
Order_No_16083,845.0
Order_No_3126,751.0
Order_No_801,1136.0
Order_No_5373,995.0
Order_No_7421,362.0
Order_No_602,2818.0
Order_No_9418,1327.0
Order_No_27144,1650.0
Order_No_16792,773.0
Order_No_21252,1479.0
Order_No_21129,1676.0
Order_No_18774,1788.0
Order_No_20974,1282.0
Order_No_5267,1220.0
Order_No_25107,953.0
Order_No_611,2327.0
Order_No_13596,1747.0
Order_No_465,676.0
Order_No_2236,2734.0
Order_No_3411,430.0
Order_No_17613,1244.0
Order_No_27381,2142.0
Order_No_26072,1030.0
Order_No_19414,2133.0
Order_No_21954,2331.0
Order_No_22538,1986.0
Order_No_10756,1906.0
Order_No_23756,1749.0
Order_No_3807,2433.0
Order_No_18694,1325.0
Order_No_27245,1107.0
Order_No_12437,863.0
Order_No_27751,1087.0
Order_No_22832,1935.0
Order_No_3904,1135.0
Order_No_5230,746.0
Order_No_13968,860.0
Order_No_23129,644.0
Order_No_25454,1440.0
Order_No_25963,1202.0
Order_No_13552,1103.0
Order_No_2495,1038.0
Order_No_5081,1012.0
Order_No_2922,1054.0
Order_No_2016,1319.0
Order_No_1104,2041.0
Order_No_27980,864.0
Order_No_26414,2249.0
Order_No_22882,2207.0
Order_No_18730,2586.0
Order_No_22573,1344.0
Order_No_3483,817.0
Order_No_23613,1279.0
Order_No_13591,1665.0
Order_No_11271,1322.0
Order_No_26896,911.0
Order_No_8184,802.0
Order_No_19027,2854.0
Order_No_1146,1762.0
Order_No_192,1093.0
Order_No_14758,570.0
Order_No_23931,1891.0
Order_No_9924,1975.0
Order_No_21201,1702.0
Order_No_12726,1456.0
Order_No_25899,860.0
Order_No_26621,1291.0
Order_No_17483,2085.0
Order_No_2943,2165.0
Order_No_6923,1065.0
Order_No_181,1936.0
Order_No_19543,1194.0
Order_No_11022,1847.0
Order_No_16940,2254.0
Order_No_22316,2129.0
Order_No_24662,1715.0
Order_No_7034,2650.0
Order_No_13090,1209.0
Order_No_761,426.0
Order_No_25720,984.0
Order_No_12467,1957.0
Order_No_16527,503.0
Order_No_15886,1283.0
Order_No_14129,1182.0
Order_No_22079,2758.0
Order_No_9552,1060.0
Order_No_28093,1404.0
Order_No_3167,930.0
Order_No_18111,489.0
Order_No_10981,1396.0
Order_No_17959,2504.0
Order_No_19855,923.0
Order_No_21278,1547.0
Order_No_5819,2640.0
Order_No_26651,1130.0
Order_No_6273,838.0
Order_No_15656,1386.0
Order_No_22,2305.0
Order_No_17367,2870.0
Order_No_257,1251.0
Order_No_15175,2591.0
Order_No_546,2389.0
Order_No_20915,811.0
Order_No_22885,1602.0
Order_No_4613,2995.0
Order_No_5473,1076.0
Order_No_4698,723.0
Order_No_5638,1767.0
Order_No_20471,2197.0
Order_No_17954,1676.0
Order_No_14468,2985.0
Order_No_2968,1814.0
Order_No_24419,1599.0
Order_No_7674,2436.0
Order_No_26560,580.0
Order_No_15611,1511.0
Order_No_15085,2155.0
Order_No_1440,2226.0
Order_No_18237,1573.0
Order_No_8092,1714.0
Order_No_529,1517.0
Order_No_22717,1324.0
Order_No_3509,1023.0
Order_No_26201,1652.0
Order_No_20497,808.0
Order_No_12558,1711.0
Order_No_23463,751.0
Order_No_18978,2144.0
Order_No_5508,1933.0
Order_No_11317,641.0
Order_No_13632,1709.0
Order_No_3751,2074.0
Order_No_27592,2431.0
Order_No_25276,2005.0
Order_No_18188,1678.0
Order_No_27593,1217.0
Order_No_2022,1737.0
Order_No_4713,1060.0
Order_No_23001,1155.0
Order_No_9222,2054.0
Order_No_3417,1517.0
Order_No_3133,1287.0
Order_No_1571,986.0
Order_No_14300,2292.0
Order_No_4825,1695.0
Order_No_26248,1381.0
Order_No_22868,1574.0
Order_No_793,1040.0
Order_No_891,2768.0
Order_No_6505,1596.0
Order_No_12415,1711.0
Order_No_5850,1459.0
Order_No_12144,2091.0
Order_No_7476,1615.0
Order_No_20096,2113.0
Order_No_13743,1646.0
Order_No_4724,1459.0
Order_No_13814,1412.0
Order_No_15469,1711.0
Order_No_5324,1627.0
Order_No_11383,2108.0
Order_No_11795,1546.0
Order_No_28131,1944.0
Order_No_9343,1809.0
Order_No_14195,1353.0
Order_No_2454,2166.0
Order_No_26609,687.0
Order_No_28252,1859.0
Order_No_23205,2540.0
Order_No_9462,1821.0
Order_No_5007,1850.0
Order_No_19715,1114.0
Order_No_18543,1209.0
Order_No_4723,527.0
Order_No_8211,2817.0
Order_No_20360,1386.0
Order_No_24462,2554.0
Order_No_25386,898.0
Order_No_26627,2739.0
Order_No_26824,798.0
Order_No_16072,1500.0
Order_No_26274,2457.0
Order_No_24873,2042.0
Order_No_2196,1070.0
Order_No_6178,2160.0
Order_No_4860,1135.0
Order_No_15161,2469.0
Order_No_17712,925.0
Order_No_19520,2397.0
Order_No_1723,1725.0
Order_No_8405,684.0
Order_No_15590,2034.0
Order_No_19280,2807.0
Order_No_19525,2302.0
Order_No_12356,1349.0
Order_No_22797,1203.0
Order_No_14572,1894.0
Order_No_24329,1188.0
Order_No_8204,1975.0
Order_No_24862,1390.0
Order_No_7993,1358.0
Order_No_25182,681.0
Order_No_26175,1980.0
Order_No_22936,1676.0
Order_No_9627,1210.0
Order_No_21478,1583.0
Order_No_2713,1209.0
Order_No_12912,1328.0
Order_No_9733,1602.0
Order_No_27705,1042.0
Order_No_24072,1706.0
Order_No_6066,907.0
Order_No_23990,2469.0
Order_No_15876,1751.0
Order_No_9212,2406.0
Order_No_11773,2051.0
Order_No_17001,2685.0
Order_No_19824,2109.0
Order_No_7583,1758.0
Order_No_23644,886.0
Order_No_27423,1983.0
Order_No_1309,1662.0
Order_No_5014,664.0
Order_No_27602,3165.0
Order_No_2683,1369.0
Order_No_16570,725.0
Order_No_5495,2210.0
Order_No_11062,1885.0
Order_No_15357,660.0
Order_No_20901,1783.0
Order_No_3808,1632.0
Order_No_25818,2258.0
Order_No_3542,597.0
Order_No_22955,1729.0
Order_No_5028,2533.0
Order_No_13893,1891.0
Order_No_16106,2422.0
Order_No_7035,2854.0
Order_No_23600,922.0
Order_No_10096,2235.0
Order_No_4422,1626.0
Order_No_10341,1104.0
Order_No_4605,1878.0
Order_No_25427,640.0
Order_No_860,2300.0
Order_No_11938,451.0
Order_No_13777,1718.0
Order_No_19433,324.0
Order_No_7271,1965.0
Order_No_3128,1785.0
Order_No_24648,1738.0
Order_No_7965,945.0
Order_No_23539,3222.0
Order_No_620,1435.0
Order_No_16350,1180.0
Order_No_13676,967.0
Order_No_20882,2080.0
Order_No_3166,2584.0
Order_No_3996,1526.0
Order_No_13507,1350.0
Order_No_6049,1947.0
Order_No_11012,1976.0
Order_No_7826,1545.0
Order_No_11432,1315.0
Order_No_23548,1686.0
Order_No_7735,360.0
Order_No_2526,962.0
Order_No_2752,1045.0
Order_No_9824,2036.0
Order_No_1993,2582.0
Order_No_715,1051.0
Order_No_287,1497.0
Order_No_13954,2059.0
Order_No_25369,502.0
Order_No_21794,944.0
Order_No_23016,2397.0
Order_No_27703,1214.0
Order_No_22610,2153.0
Order_No_26104,1955.0
Order_No_9200,1623.0
Order_No_3963,1066.0
Order_No_24998,1089.0
Order_No_24952,1914.0
Order_No_16235,2111.0
Order_No_15692,998.0
Order_No_1732,1811.0
Order_No_13963,1385.0
Order_No_25436,1245.0
Order_No_12173,1158.0
Order_No_8096,1662.0
Order_No_16354,1090.0
Order_No_4998,1381.0
Order_No_19767,1343.0
Order_No_17583,1477.0
Order_No_20165,1172.0
Order_No_27413,2120.0
Order_No_18577,1117.0
Order_No_27366,1283.0
Order_No_2182,1143.0
Order_No_23384,1999.0
Order_No_23544,792.0
Order_No_25780,1452.0
Order_No_24473,1686.0
Order_No_1017,1853.0
Order_No_4219,1670.0
Order_No_26712,1983.0
Order_No_12769,812.0
Order_No_23300,2740.0
Order_No_12204,1985.0
Order_No_15798,369.0
Order_No_22980,1355.0
Order_No_7451,839.0
Order_No_22233,1662.0
Order_No_21329,1969.0
Order_No_3821,1639.0
Order_No_15311,1000.0
Order_No_2634,1582.0
Order_No_13267,867.0
Order_No_18825,2442.0
Order_No_1226,1198.0
Order_No_23290,1277.0
Order_No_5187,1292.0
Order_No_24109,2659.0
Order_No_20780,929.0
Order_No_21195,1169.0
Order_No_20277,1647.0
Order_No_25197,1291.0
Order_No_4300,806.0
Order_No_8640,2834.0
Order_No_7512,2807.0
Order_No_1820,2227.0
Order_No_18556,2684.0
Order_No_23927,1867.0
Order_No_8005,1377.0
Order_No_2549,2010.0
Order_No_27750,689.0
Order_No_24292,849.0
Order_No_6218,2440.0
Order_No_26297,785.0
Order_No_26382,1735.0
Order_No_2933,985.0
Order_No_1643,3275.0
Order_No_1795,1602.0
Order_No_19055,1007.0
Order_No_16755,1879.0
Order_No_7552,1028.0
Order_No_954,1377.0
Order_No_13396,141.0
Order_No_272,555.0
Order_No_7526,1598.0
Order_No_7639,920.0
Order_No_362,1583.0
Order_No_11265,2202.0
Order_No_19991,1104.0
Order_No_2898,2025.0
Order_No_24041,1674.0
Order_No_9306,1348.0
Order_No_24256,2586.0
Order_No_3358,1762.0
Order_No_18458,1607.0
Order_No_24037,1257.0
Order_No_21745,966.0
Order_No_24791,1609.0
Order_No_6329,576.0
Order_No_8694,1017.0
Order_No_27757,1287.0
Order_No_4758,1772.0
Order_No_14631,1702.0
Order_No_3434,1870.0
Order_No_13846,2560.0
Order_No_12622,1914.0
Order_No_9441,2871.0
Order_No_90,2357.0
Order_No_7946,2847.0
Order_No_1197,2951.0
Order_No_1201,2677.0
Order_No_23299,1917.0
Order_No_21272,1011.0
Order_No_23873,1369.0
Order_No_12427,1321.0
Order_No_22203,1733.0
Order_No_18445,1192.0
Order_No_26717,1262.0
Order_No_22256,732.0
Order_No_18400,2171.0
Order_No_9350,1348.0
Order_No_19162,1848.0
Order_No_14922,1526.0
Order_No_2131,1380.0
Order_No_23408,1791.0
Order_No_2149,1271.0
Order_No_10310,1780.0
Order_No_8168,1695.0
Order_No_2601,1301.0
Order_No_13698,3304.0
Order_No_26624,1591.0
Order_No_27107,1193.0
Order_No_5323,703.0
Order_No_22269,98.0
Order_No_21736,1488.0
Order_No_11521,1026.0
Order_No_22671,970.0
Order_No_7912,382.0
Order_No_5344,1094.0
Order_No_21928,1053.0
Order_No_7074,721.0
Order_No_13915,2564.0
Order_No_24101,1868.0
Order_No_18299,1086.0
Order_No_15816,783.0
Order_No_24483,1319.0
Order_No_20072,2548.0
Order_No_14156,1667.0
Order_No_18214,944.0
Order_No_18224,2293.0
Order_No_11799,1110.0
Order_No_22357,2062.0
Order_No_25600,3149.0
Order_No_8407,1160.0
Order_No_6064,734.0
Order_No_6036,1547.0
Order_No_9128,501.0
Order_No_1426,1116.0
Order_No_19831,928.0
Order_No_28105,2136.0
Order_No_24585,3497.0
Order_No_23807,1966.0
Order_No_24697,1550.0
Order_No_19103,1393.0
Order_No_6192,2359.0
Order_No_24346,1569.0
Order_No_9862,1548.0
Order_No_24734,1216.0
Order_No_18189,1072.0
Order_No_27172,3008.0
Order_No_14011,971.0
Order_No_20671,2898.0
Order_No_17099,1471.0
Order_No_22897,1638.0
Order_No_22494,2429.0
Order_No_4077,1178.0
Order_No_21220,1171.0
Order_No_13220,1637.0
Order_No_19174,1702.0
Order_No_18713,1032.0
Order_No_21298,930.0
Order_No_10814,597.0
Order_No_23640,1071.0
Order_No_12642,1289.0
Order_No_14796,2849.0
Order_No_6235,1013.0
Order_No_17745,1988.0
Order_No_22977,2403.0
Order_No_13495,2247.0
Order_No_28033,579.0
Order_No_2273,830.0
Order_No_22178,2218.0
Order_No_23625,2044.0
Order_No_10849,2144.0
Order_No_26443,712.0
Order_No_20259,2644.0
Order_No_15020,943.0
Order_No_20222,1437.0
Order_No_1227,798.0
Order_No_14684,1086.0
Order_No_7219,1043.0
Order_No_23991,1709.0
Order_No_3544,1243.0
Order_No_12140,2102.0
Order_No_16428,1448.0
Order_No_24237,1319.0
Order_No_20812,847.0
Order_No_17969,1339.0
Order_No_7106,1388.0
Order_No_25181,1433.0
Order_No_20059,2519.0
Order_No_11464,1358.0
Order_No_19530,772.0
Order_No_7266,1662.0
Order_No_14776,1073.0
Order_No_8187,2193.0
Order_No_11058,1298.0
Order_No_24929,1927.0
Order_No_14431,1385.0
Order_No_23643,1232.0
Order_No_5633,1148.0
Order_No_21622,1092.0
Order_No_1008,1148.0
Order_No_8970,1295.0
Order_No_16328,1378.0
Order_No_5604,957.0
Order_No_23474,1669.0
Order_No_10688,2222.0
Order_No_18491,849.0
Order_No_20857,1788.0
Order_No_28176,2107.0
Order_No_13933,1743.0
Order_No_21397,1036.0
Order_No_27085,922.0
Order_No_9860,1559.0
Order_No_19842,1142.0
Order_No_2690,1265.0
Order_No_13189,1242.0
Order_No_21567,1200.0
Order_No_26409,1426.0
Order_No_13863,3363.0
Order_No_4153,787.0
Order_No_27691,1555.0
Order_No_11007,1765.0
Order_No_22244,1486.0
Order_No_1004,1138.0
Order_No_27383,1153.0
Order_No_2127,1394.0
Order_No_18020,2591.0
Order_No_8516,1795.0
Order_No_10405,1366.0
Order_No_1078,1419.0
Order_No_11513,1459.0
Order_No_12856,1262.0
Order_No_11810,409.0
Order_No_23272,1716.0
Order_No_20209,1388.0
Order_No_12748,1421.0
Order_No_12539,1164.0
Order_No_5529,2118.0
Order_No_2518,827.0
Order_No_21137,1111.0
Order_No_27969,1580.0
Order_No_23008,836.0
Order_No_5583,1399.0
Order_No_4761,1069.0
Order_No_9669,1537.0
Order_No_24806,1051.0
Order_No_18985,1781.0
Order_No_12565,2188.0
Order_No_9560,1320.0
Order_No_18862,1077.0
Order_No_4922,1420.0
Order_No_21441,1435.0
Order_No_9159,1376.0
Order_No_9022,2703.0
Order_No_27049,1460.0
Order_No_26486,1907.0
Order_No_4097,1477.0
Order_No_23139,800.0
Order_No_25363,790.0
Order_No_26892,687.0
Order_No_3469,987.0
Order_No_23231,1435.0
Order_No_15424,2380.0
Order_No_19610,2287.0
Order_No_24926,1914.0
Order_No_637,513.0
Order_No_27648,744.0
Order_No_25227,1822.0
Order_No_9982,1400.0
Order_No_4345,2422.0
Order_No_8175,1107.0
Order_No_2570,802.0
Order_No_3236,1630.0
Order_No_19276,1158.0
Order_No_3115,2310.0
Order_No_2920,2922.0
Order_No_25352,1996.0
Order_No_27839,1125.0
Order_No_9256,1769.0
Order_No_482,1632.0
Order_No_13576,153.0
Order_No_19782,1817.0
Order_No_22117,1561.0
Order_No_3924,2012.0
Order_No_16930,2176.0
Order_No_9752,1146.0
Order_No_18856,796.0
Order_No_1465,1792.0
Order_No_2207,1969.0
Order_No_26647,759.0
Order_No_9598,2580.0
Order_No_6136,1184.0
Order_No_20868,1905.0
Order_No_11640,1056.0
Order_No_21036,1299.0
Order_No_9937,2656.0
Order_No_1938,1430.0
Order_No_14352,2931.0
Order_No_8111,1538.0
Order_No_1288,1994.0
Order_No_17199,2933.0
Order_No_24205,495.0
Order_No_15545,1789.0
Order_No_8149,1805.0
Order_No_10383,1325.0
Order_No_7098,1567.0
Order_No_13355,2671.0
Order_No_26792,601.0
Order_No_13673,2173.0
Order_No_19983,1669.0
Order_No_23886,1709.0
Order_No_17985,1295.0
Order_No_13813,822.0
Order_No_21233,1390.0
Order_No_40,925.0
Order_No_15654,810.0
Order_No_24330,924.0
Order_No_6840,1318.0
Order_No_19400,2459.0
Order_No_6424,1899.0
Order_No_0,1932.0
Order_No_1948,1930.0
Order_No_14959,1125.0
Order_No_15036,1290.0
Order_No_6783,1837.0
Order_No_19301,1171.0
Order_No_19236,1452.0
Order_No_20758,1393.0
Order_No_20276,956.0
Order_No_23465,1077.0
Order_No_23480,1178.0
Order_No_10219,1945.0
Order_No_23825,915.0
Order_No_21537,1272.0
Order_No_14307,845.0
Order_No_12599,1290.0
Order_No_20086,967.0
Order_No_16151,2671.0
Order_No_19898,1713.0
Order_No_5079,1041.0
Order_No_5214,1028.0
Order_No_2073,2857.0
Order_No_9998,1246.0
Order_No_7108,1539.0
Order_No_15679,1763.0
Order_No_24154,1424.0
Order_No_22713,1113.0
Order_No_11668,1906.0
Order_No_4660,1939.0
Order_No_14109,1436.0
Order_No_25088,2285.0
Order_No_16572,661.0
Order_No_10080,1120.0
Order_No_3932,1626.0
Order_No_18616,1540.0
Order_No_19394,2787.0
Order_No_16721,756.0
Order_No_24724,1536.0
Order_No_11295,1233.0
Order_No_9978,1271.0
Order_No_26105,1348.0
Order_No_1112,1588.0
Order_No_18747,2303.0
Order_No_21720,2180.0
Order_No_152,287.0
Order_No_26186,2111.0
Order_No_12831,2013.0
Order_No_13821,717.0
Order_No_653,2159.0
Order_No_5489,734.0
Order_No_17245,1406.0
Order_No_22849,1922.0
Order_No_19745,1206.0
Order_No_20148,1631.0
Order_No_20574,868.0
Order_No_459,1737.0
Order_No_14453,979.0
Order_No_1356,941.0
Order_No_15141,1123.0
Order_No_25880,1299.0
Order_No_25118,2589.0
Order_No_12977,2200.0
Order_No_6639,821.0
Order_No_19810,591.0
Order_No_17504,1437.0
Order_No_399,2068.0
Order_No_13027,3192.0
Order_No_7193,1580.0
Order_No_1115,953.0
Order_No_14790,2075.0
Order_No_27724,1937.0
Order_No_15235,2796.0
Order_No_24075,1759.0
Order_No_18672,1858.0
Order_No_7833,1276.0
Order_No_9084,1847.0
Order_No_11596,1563.0
Order_No_10977,2178.0
Order_No_7261,2124.0
Order_No_380,885.0
Order_No_17369,2472.0
Order_No_22984,1823.0
Order_No_21905,2192.0
Order_No_15515,584.0
Order_No_15426,976.0
Order_No_6549,1996.0
Order_No_15238,1860.0
Order_No_2433,2864.0
Order_No_18083,2364.0
Order_No_9621,1056.0
Order_No_8499,1965.0
Order_No_9073,1989.0
Order_No_12853,3027.0
Order_No_23266,2490.0
Order_No_14405,2318.0
Order_No_18499,311.0
Order_No_23493,971.0
Order_No_7079,2562.0
Order_No_4182,673.0
Order_No_25009,1082.0
Order_No_8196,1063.0
Order_No_2274,1233.0
Order_No_26935,1848.0
Order_No_1237,1896.0
Order_No_8924,2629.0
Order_No_26255,1447.0
Order_No_20995,2171.0
Order_No_22833,1485.0
Order_No_7180,1279.0
Order_No_9866,1051.0
Order_No_26778,1102.0
Order_No_22857,1455.0
Order_No_22660,2003.0
Order_No_14475,843.0
Order_No_14799,3004.0
Order_No_12813,628.0
Order_No_7786,906.0
Order_No_15245,1323.0
Order_No_25049,944.0
Order_No_23161,2356.0
Order_No_16300,979.0
Order_No_24973,1727.0
Order_No_13485,1464.0
Order_No_21191,1668.0
Order_No_1929,2185.0
Order_No_8098,2198.0
Order_No_5939,2346.0
Order_No_13578,1192.0
Order_No_7347,2224.0
Order_No_3494,953.0
Order_No_19007,710.0
Order_No_9769,1553.0
Order_No_26436,1951.0
Order_No_25480,907.0
Order_No_23237,1194.0
Order_No_20579,1605.0
Order_No_28243,1464.0
Order_No_2832,1288.0
Order_No_3870,750.0
Order_No_17832,2701.0
Order_No_5740,1425.0
Order_No_17103,1414.0
Order_No_27825,1640.0
Order_No_13786,2831.0
Order_No_24974,1109.0
Order_No_11769,895.0
Order_No_18513,1382.0
Order_No_1776,921.0
Order_No_23230,351.0
Order_No_7645,1343.0
Order_No_10130,1938.0
Order_No_19147,1156.0
Order_No_27116,1137.0
Order_No_21929,1928.0
Order_No_21672,1830.0
Order_No_14929,1809.0
Order_No_11808,2210.0
Order_No_26156,2088.0
Order_No_6908,1359.0
Order_No_19807,891.0
Order_No_12880,1586.0
Order_No_1547,2471.0
Order_No_10387,879.0
Order_No_20876,868.0
Order_No_8864,1472.0
Order_No_23664,1074.0
Order_No_12351,2320.0
Order_No_21917,1235.0
Order_No_11517,1704.0
Order_No_25755,2120.0
Order_No_1924,750.0
Order_No_10052,1295.0
Order_No_15623,1064.0
Order_No_5801,2444.0
Order_No_1677,1498.0
Order_No_14791,1790.0
Order_No_10311,1455.0
Order_No_9095,1637.0
Order_No_20212,1316.0
Order_No_4631,1065.0
Order_No_27983,820.0
Order_No_23690,1236.0
Order_No_9896,1412.0
Order_No_6419,890.0
Order_No_27099,2268.0
Order_No_27128,1072.0
Order_No_8329,1767.0
Order_No_25476,402.0
Order_No_25575,2527.0
Order_No_27199,1096.0
Order_No_6579,2594.0
Order_No_26967,2145.0
Order_No_11280,779.0
Order_No_10660,2043.0
Order_No_20723,887.0
Order_No_16228,1169.0
Order_No_3188,1478.0
Order_No_867,1125.0
Order_No_18462,1622.0
Order_No_20644,2047.0
Order_No_22927,943.0
Order_No_27202,2299.0
Order_No_12583,1488.0
Order_No_9729,1684.0
Order_No_3328,1364.0
Order_No_8953,2768.0
Order_No_3074,1411.0
Order_No_20197,1531.0
Order_No_17047,2608.0
Order_No_25090,1319.0
Order_No_21314,1851.0
Order_No_10722,1291.0
Order_No_15717,1841.0
Order_No_23711,2940.0
Order_No_21659,1950.0
Order_No_20441,1769.0
Order_No_24581,1741.0
Order_No_6179,1767.0
Order_No_20815,1185.0
Order_No_2344,1086.0
Order_No_12902,1896.0
Order_No_135,1051.0
Order_No_26580,1928.0
Order_No_1751,1078.0
Order_No_9709,1706.0
Order_No_2501,1787.0
Order_No_17871,765.0
Order_No_21452,761.0
Order_No_7297,1892.0
Order_No_20542,1199.0
Order_No_1513,735.0
Order_No_21071,2015.0
Order_No_24692,2936.0
Order_No_4871,1957.0
Order_No_7987,2142.0
Order_No_4878,1046.0
Order_No_26159,2013.0
Order_No_13162,1673.0
Order_No_519,2377.0
Order_No_21050,924.0
Order_No_17446,1734.0
Order_No_9092,915.0
Order_No_16340,1449.0
Order_No_21913,1208.0
Order_No_23243,1233.0
Order_No_23589,772.0
Order_No_11532,757.0
Order_No_21139,897.0
Order_No_15387,1771.0
Order_No_5735,214.0
Order_No_1905,1900.0
Order_No_27442,863.0
Order_No_3439,1472.0
Order_No_2544,1165.0
Order_No_11152,1771.0
Order_No_27198,2479.0
Order_No_19472,1776.0
Order_No_13493,1274.0
Order_No_26088,1446.0
Order_No_10716,738.0
Order_No_11549,996.0
Order_No_3190,1048.0
Order_No_16876,2032.0
Order_No_16581,3167.0
Order_No_15873,1778.0
Order_No_16172,2038.0
Order_No_3225,3064.0
Order_No_17034,888.0
Order_No_8072,2273.0
Order_No_6325,982.0
Order_No_16052,1148.0
Order_No_4548,1390.0
Order_No_14533,927.0
Order_No_1047,1711.0
Order_No_17723,750.0
Order_No_6384,666.0
Order_No_3254,2784.0
Order_No_1550,1140.0
Order_No_5515,1915.0
Order_No_25797,1583.0
Order_No_7796,1757.0
Order_No_27018,2708.0
Order_No_153,1149.0
Order_No_16842,514.0
Order_No_24311,1591.0
Order_No_21793,1288.0
Order_No_15812,1957.0
Order_No_26485,1422.0
Order_No_4556,1069.0
Order_No_23866,2084.0
Order_No_13417,2389.0
Order_No_665,2839.0
Order_No_24545,1557.0
Order_No_18576,2990.0
Order_No_25287,603.0
Order_No_26576,2453.0
Order_No_17256,1099.0
Order_No_20509,2431.0
Order_No_17571,2412.0
Order_No_15252,1979.0
Order_No_9281,1901.0
Order_No_3262,1981.0
Order_No_2862,823.0
Order_No_15958,660.0
Order_No_20407,776.0
Order_No_15905,1805.0
Order_No_12253,1240.0
Order_No_12165,962.0
