Order_No,Time from Pickup to Arrival
Order_No_15675,2114.0
Order_No_5672,1574.0
Order_No_4333,505.0
Order_No_20768,1491.0
Order_No_12336,1458.0
Order_No_12293,1757.0
Order_No_6103,1455.0
Order_No_25920,826.0
Order_No_2159,1539.0
Order_No_13215,562.0
Order_No_15620,2253.0
Order_No_27406,937.0
Order_No_3092,2646.0
Order_No_21088,688.0
Order_No_6448,1609.0
Order_No_23769,1197.0
Order_No_2640,1356.0
Order_No_19108,2161.0
Order_No_2796,1696.0
Order_No_16473,1591.0
Order_No_2754,1888.0
Order_No_2678,1520.0
Order_No_12053,2665.0
Order_No_17071,1479.0
Order_No_4656,1134.0
Order_No_27607,1599.0
Order_No_6709,1640.0
Order_No_25036,1187.0
Order_No_16694,1037.0
Order_No_24366,2126.0
Order_No_9590,1621.0
Order_No_5658,1476.0
Order_No_13152,577.0
Order_No_27538,1500.0
Order_No_2782,1075.0
Order_No_1311,-121.0
Order_No_10249,2575.0
Order_No_2624,2267.0
Order_No_27601,1128.0
Order_No_4252,1960.0
Order_No_22149,1698.0
Order_No_2699,3011.0
Order_No_12371,1341.0
Order_No_14848,974.0
Order_No_10438,1061.0
Order_No_23513,1997.0
Order_No_9878,1837.0
Order_No_9218,1043.0
Order_No_28256,1970.0
Order_No_25676,844.0
Order_No_26922,1785.0
Order_No_7589,806.0
Order_No_124,657.0
Order_No_14779,1400.0
Order_No_26218,1259.0
Order_No_19977,999.0
Order_No_14440,1427.0
Order_No_9561,1380.0
Order_No_9009,1021.0
Order_No_20146,1486.0
Order_No_7718,1576.0
Order_No_16083,1447.0
Order_No_3126,793.0
Order_No_801,713.0
Order_No_5373,1436.0
Order_No_7421,466.0
Order_No_602,2579.0
Order_No_9418,1436.0
Order_No_27144,1555.0
Order_No_16792,428.0
Order_No_21252,1647.0
Order_No_21129,1628.0
Order_No_18774,1859.0
Order_No_20974,1802.0
Order_No_5267,1204.0
Order_No_25107,1073.0
Order_No_611,2409.0
Order_No_13596,2075.0
Order_No_465,787.0
Order_No_2236,2288.0
Order_No_3411,863.0
Order_No_17613,972.0
Order_No_27381,1981.0
Order_No_26072,2268.0
Order_No_19414,1723.0
Order_No_21954,2474.0
Order_No_22538,1782.0
Order_No_10756,1984.0
Order_No_23756,1861.0
Order_No_3807,2213.0
Order_No_18694,1522.0
Order_No_27245,1143.0
Order_No_12437,914.0
Order_No_27751,1113.0
Order_No_22832,1289.0
Order_No_3904,1309.0
Order_No_5230,835.0
Order_No_13968,597.0
Order_No_23129,517.0
Order_No_25454,1695.0
Order_No_25963,1225.0
Order_No_13552,1282.0
Order_No_2495,1338.0
Order_No_5081,1171.0
Order_No_2922,1510.0
Order_No_2016,1388.0
Order_No_1104,1807.0
Order_No_27980,802.0
Order_No_26414,2294.0
Order_No_22882,2317.0
Order_No_18730,2512.0
Order_No_22573,1744.0
Order_No_3483,1481.0
Order_No_23613,1796.0
Order_No_13591,1565.0
Order_No_11271,1688.0
Order_No_26896,1587.0
Order_No_8184,1079.0
Order_No_19027,2846.0
Order_No_1146,1595.0
Order_No_192,1055.0
Order_No_14758,568.0
Order_No_23931,1214.0
Order_No_9924,1647.0
Order_No_21201,1601.0
Order_No_12726,865.0
Order_No_25899,820.0
Order_No_26621,1478.0
Order_No_17483,1711.0
Order_No_2943,1916.0
Order_No_6923,955.0
Order_No_181,2472.0
Order_No_19543,1678.0
Order_No_11022,1742.0
Order_No_16940,2310.0
Order_No_22316,1860.0
Order_No_24662,1696.0
Order_No_7034,2188.0
Order_No_13090,1423.0
Order_No_761,679.0
Order_No_25720,1477.0
Order_No_12467,2050.0
Order_No_16527,477.0
Order_No_15886,1708.0
Order_No_14129,1245.0
Order_No_22079,3662.0
Order_No_9552,1480.0
Order_No_28093,823.0
Order_No_3167,1240.0
Order_No_18111,748.0
Order_No_10981,1108.0
Order_No_17959,2635.0
Order_No_19855,210.0
Order_No_21278,1720.0
Order_No_5819,2385.0
Order_No_26651,939.0
Order_No_6273,996.0
Order_No_15656,1200.0
Order_No_22,2142.0
Order_No_17367,2361.0
Order_No_257,1457.0
Order_No_15175,2653.0
Order_No_546,2526.0
Order_No_20915,898.0
Order_No_22885,1316.0
Order_No_4613,2464.0
Order_No_5473,1060.0
Order_No_4698,796.0
Order_No_5638,1662.0
Order_No_20471,2352.0
Order_No_17954,1357.0
Order_No_14468,2690.0
Order_No_2968,1798.0
Order_No_24419,1009.0
Order_No_7674,2459.0
Order_No_26560,748.0
Order_No_15611,1066.0
Order_No_15085,2367.0
Order_No_1440,2056.0
Order_No_18237,1981.0
Order_No_8092,1910.0
Order_No_529,1680.0
Order_No_22717,1634.0
Order_No_3509,1267.0
Order_No_26201,1733.0
Order_No_20497,908.0
Order_No_12558,1568.0
Order_No_23463,1034.0
Order_No_18978,1882.0
Order_No_5508,1858.0
Order_No_11317,492.0
Order_No_13632,705.0
Order_No_3751,1718.0
Order_No_27592,2589.0
Order_No_25276,1947.0
Order_No_18188,2048.0
Order_No_27593,1784.0
Order_No_2022,1335.0
Order_No_4713,905.0
Order_No_23001,1398.0
Order_No_9222,2126.0
Order_No_3417,1740.0
Order_No_3133,1344.0
Order_No_1571,1361.0
Order_No_14300,2263.0
Order_No_4825,1005.0
Order_No_26248,1731.0
Order_No_22868,1679.0
Order_No_793,1396.0
Order_No_891,2187.0
Order_No_6505,1116.0
Order_No_12415,1510.0
Order_No_5850,1580.0
Order_No_12144,1564.0
Order_No_7476,2093.0
Order_No_20096,2049.0
Order_No_13743,1845.0
Order_No_4724,1571.0
Order_No_13814,1855.0
Order_No_15469,1242.0
Order_No_5324,1592.0
Order_No_11383,1779.0
Order_No_11795,1594.0
Order_No_28131,2206.0
Order_No_9343,1617.0
Order_No_14195,1428.0
Order_No_2454,1893.0
Order_No_26609,1040.0
Order_No_28252,1918.0
Order_No_23205,2691.0
Order_No_9462,1363.0
Order_No_5007,2280.0
Order_No_19715,1277.0
Order_No_18543,782.0
Order_No_4723,584.0
Order_No_8211,2463.0
Order_No_20360,1714.0
Order_No_24462,2865.0
Order_No_25386,928.0
Order_No_26627,2648.0
Order_No_26824,1395.0
Order_No_16072,1225.0
Order_No_26274,1639.0
Order_No_24873,1738.0
Order_No_2196,1074.0
Order_No_6178,1968.0
Order_No_4860,1369.0
Order_No_15161,2973.0
Order_No_17712,1412.0
Order_No_19520,2225.0
Order_No_1723,1712.0
Order_No_8405,774.0
Order_No_15590,1736.0
Order_No_19280,3173.0
Order_No_19525,2003.0
Order_No_12356,1317.0
Order_No_22797,1508.0
Order_No_14572,1575.0
Order_No_24329,1269.0
Order_No_8204,1749.0
Order_No_24862,1663.0
Order_No_7993,1186.0
Order_No_25182,682.0
Order_No_26175,2750.0
Order_No_22936,1895.0
Order_No_9627,836.0
Order_No_21478,1125.0
Order_No_2713,1562.0
Order_No_12912,1612.0
Order_No_9733,1978.0
Order_No_27705,1360.0
Order_No_24072,2077.0
Order_No_6066,714.0
Order_No_23990,2816.0
Order_No_15876,971.0
Order_No_9212,2088.0
Order_No_11773,2445.0
Order_No_17001,2601.0
Order_No_19824,1806.0
Order_No_7583,1796.0
Order_No_23644,1214.0
Order_No_27423,1800.0
Order_No_1309,1775.0
Order_No_5014,167.0
Order_No_27602,2827.0
Order_No_2683,1420.0
Order_No_16570,354.0
Order_No_5495,714.0
Order_No_11062,1782.0
Order_No_15357,858.0
Order_No_20901,1474.0
Order_No_3808,1706.0
Order_No_25818,2836.0
Order_No_3542,570.0
Order_No_22955,2287.0
Order_No_5028,2486.0
Order_No_13893,1830.0
Order_No_16106,1431.0
Order_No_7035,2968.0
Order_No_23600,1414.0
Order_No_10096,2179.0
Order_No_4422,1584.0
Order_No_10341,120.0
Order_No_4605,1190.0
Order_No_25427,745.0
Order_No_860,2211.0
Order_No_11938,512.0
Order_No_13777,2160.0
Order_No_19433,374.0
Order_No_7271,1855.0
Order_No_3128,1549.0
Order_No_24648,1858.0
Order_No_7965,1243.0
Order_No_23539,2642.0
Order_No_620,1855.0
Order_No_16350,1541.0
Order_No_13676,818.0
Order_No_20882,1094.0
Order_No_3166,2108.0
Order_No_3996,1549.0
Order_No_13507,623.0
Order_No_6049,1879.0
Order_No_11012,2053.0
Order_No_7826,1780.0
Order_No_11432,1487.0
Order_No_23548,1961.0
Order_No_7735,548.0
Order_No_2526,621.0
Order_No_2752,1188.0
Order_No_9824,1878.0
Order_No_1993,2687.0
Order_No_715,1532.0
Order_No_287,1438.0
Order_No_13954,2152.0
Order_No_25369,725.0
Order_No_21794,1125.0
Order_No_23016,1578.0
Order_No_27703,1048.0
Order_No_22610,2393.0
Order_No_26104,1642.0
Order_No_9200,1190.0
Order_No_3963,495.0
Order_No_24998,1175.0
Order_No_24952,2060.0
Order_No_16235,2289.0
Order_No_15692,887.0
Order_No_1732,1191.0
Order_No_13963,1260.0
Order_No_25436,771.0
Order_No_12173,1163.0
Order_No_8096,1760.0
Order_No_16354,191.0
Order_No_4998,2249.0
Order_No_19767,1315.0
Order_No_17583,1721.0
Order_No_20165,1206.0
Order_No_27413,2341.0
Order_No_18577,952.0
Order_No_27366,931.0
Order_No_2182,1324.0
Order_No_23384,1695.0
Order_No_23544,1201.0
Order_No_25780,1737.0
Order_No_24473,1879.0
Order_No_1017,1374.0
Order_No_4219,803.0
Order_No_26712,1606.0
Order_No_12769,1151.0
Order_No_23300,2458.0
Order_No_12204,1693.0
Order_No_15798,554.0
Order_No_22980,1354.0
Order_No_7451,619.0
Order_No_22233,1307.0
Order_No_21329,1821.0
Order_No_3821,1553.0
Order_No_15311,1100.0
Order_No_2634,1345.0
Order_No_13267,1105.0
Order_No_18825,1960.0
Order_No_1226,1561.0
Order_No_23290,1589.0
Order_No_5187,1323.0
Order_No_24109,2539.0
Order_No_20780,744.0
Order_No_21195,392.0
Order_No_20277,1795.0
Order_No_25197,555.0
Order_No_4300,552.0
Order_No_8640,2660.0
Order_No_7512,2168.0
Order_No_1820,2387.0
Order_No_18556,3119.0
Order_No_23927,1850.0
Order_No_8005,1683.0
Order_No_2549,2069.0
Order_No_27750,648.0
Order_No_24292,581.0
Order_No_6218,3089.0
Order_No_26297,699.0
Order_No_26382,1665.0
Order_No_2933,-27.0
Order_No_1643,3440.0
Order_No_1795,1396.0
Order_No_19055,667.0
Order_No_16755,1846.0
Order_No_7552,1618.0
Order_No_954,1709.0
Order_No_13396,439.0
Order_No_272,608.0
Order_No_7526,1355.0
Order_No_7639,524.0
Order_No_362,1455.0
Order_No_11265,2121.0
Order_No_19991,1262.0
Order_No_2898,1789.0
Order_No_24041,1589.0
Order_No_9306,1636.0
Order_No_24256,2539.0
Order_No_3358,1265.0
Order_No_18458,1660.0
Order_No_24037,1321.0
Order_No_21745,1326.0
Order_No_24791,1613.0
Order_No_6329,368.0
Order_No_8694,847.0
Order_No_27757,1190.0
Order_No_4758,1369.0
Order_No_14631,2236.0
Order_No_3434,1818.0
Order_No_13846,2289.0
Order_No_12622,1469.0
Order_No_9441,2688.0
Order_No_90,2452.0
Order_No_7946,2699.0
Order_No_1197,3332.0
Order_No_1201,2047.0
Order_No_23299,2309.0
Order_No_21272,1433.0
Order_No_23873,1452.0
Order_No_12427,1148.0
Order_No_22203,2016.0
Order_No_18445,1428.0
Order_No_26717,1643.0
Order_No_22256,877.0
Order_No_18400,2336.0
Order_No_9350,1516.0
Order_No_19162,1367.0
Order_No_14922,797.0
Order_No_2131,1166.0
Order_No_23408,1344.0
Order_No_2149,1469.0
Order_No_10310,1938.0
Order_No_8168,1688.0
Order_No_2601,764.0
Order_No_13698,2918.0
Order_No_26624,1833.0
Order_No_27107,966.0
Order_No_5323,962.0
Order_No_22269,324.0
Order_No_21736,1263.0
Order_No_11521,1642.0
Order_No_22671,746.0
Order_No_7912,492.0
Order_No_5344,1000.0
Order_No_21928,582.0
Order_No_7074,465.0
Order_No_13915,2138.0
Order_No_24101,2376.0
Order_No_18299,977.0
Order_No_15816,723.0
Order_No_24483,593.0
Order_No_20072,2411.0
Order_No_14156,1852.0
Order_No_18214,520.0
Order_No_18224,2764.0
Order_No_11799,1291.0
Order_No_22357,1294.0
Order_No_25600,2382.0
Order_No_8407,941.0
Order_No_6064,1278.0
Order_No_6036,1643.0
Order_No_9128,898.0
Order_No_1426,1482.0
Order_No_19831,1010.0
Order_No_28105,2694.0
Order_No_24585,3245.0
Order_No_23807,2257.0
Order_No_24697,1584.0
Order_No_19103,1727.0
Order_No_6192,2075.0
Order_No_24346,1484.0
Order_No_9862,1532.0
Order_No_24734,1812.0
Order_No_18189,634.0
Order_No_27172,2953.0
Order_No_14011,1456.0
Order_No_20671,2955.0
Order_No_17099,856.0
Order_No_22897,1553.0
Order_No_22494,2205.0
Order_No_4077,1364.0
Order_No_21220,1556.0
Order_No_13220,1510.0
Order_No_19174,2488.0
Order_No_18713,753.0
Order_No_21298,358.0
Order_No_10814,910.0
Order_No_23640,1397.0
Order_No_12642,1781.0
Order_No_14796,3544.0
Order_No_6235,1201.0
Order_No_17745,1865.0
Order_No_22977,2221.0
Order_No_13495,2078.0
Order_No_28033,470.0
Order_No_2273,806.0
Order_No_22178,2526.0
Order_No_23625,2208.0
Order_No_10849,2716.0
Order_No_26443,1045.0
Order_No_20259,2702.0
Order_No_15020,482.0
Order_No_20222,1680.0
Order_No_1227,592.0
Order_No_14684,1514.0
Order_No_7219,1115.0
Order_No_23991,1382.0
Order_No_3544,937.0
Order_No_12140,1603.0
Order_No_16428,1808.0
Order_No_24237,1029.0
Order_No_20812,1623.0
Order_No_17969,1080.0
Order_No_7106,1950.0
Order_No_25181,1298.0
Order_No_20059,2704.0
Order_No_11464,1976.0
Order_No_19530,558.0
Order_No_7266,1346.0
Order_No_14776,1001.0
Order_No_8187,1303.0
Order_No_11058,729.0
Order_No_24929,1645.0
Order_No_14431,1494.0
Order_No_23643,1146.0
Order_No_5633,1508.0
Order_No_21622,624.0
Order_No_1008,1613.0
Order_No_8970,1884.0
Order_No_16328,1056.0
Order_No_5604,857.0
Order_No_23474,1141.0
Order_No_10688,2100.0
Order_No_18491,632.0
Order_No_20857,1815.0
Order_No_28176,1988.0
Order_No_13933,1095.0
Order_No_21397,1677.0
Order_No_27085,1472.0
Order_No_9860,1688.0
Order_No_19842,1192.0
Order_No_2690,1384.0
Order_No_13189,1058.0
Order_No_21567,1495.0
Order_No_26409,1311.0
Order_No_13863,2750.0
Order_No_4153,1300.0
Order_No_27691,1621.0
Order_No_11007,1627.0
Order_No_22244,1704.0
Order_No_1004,1263.0
Order_No_27383,1758.0
Order_No_2127,1144.0
Order_No_18020,2425.0
Order_No_8516,1455.0
Order_No_10405,1662.0
Order_No_1078,1524.0
Order_No_11513,1489.0
Order_No_12856,1535.0
Order_No_11810,329.0
Order_No_23272,1809.0
Order_No_20209,1286.0
Order_No_12748,1605.0
Order_No_12539,1402.0
Order_No_5529,1837.0
Order_No_2518,633.0
Order_No_21137,653.0
Order_No_27969,1387.0
Order_No_23008,1443.0
Order_No_5583,1459.0
Order_No_4761,1583.0
Order_No_9669,1523.0
Order_No_24806,1261.0
Order_No_18985,1632.0
Order_No_12565,1828.0
Order_No_9560,856.0
Order_No_18862,838.0
Order_No_4922,1403.0
Order_No_21441,1236.0
Order_No_9159,1521.0
Order_No_9022,3145.0
Order_No_27049,1140.0
Order_No_26486,2231.0
Order_No_4097,1396.0
Order_No_23139,859.0
Order_No_25363,727.0
Order_No_26892,665.0
Order_No_3469,344.0
Order_No_23231,1354.0
Order_No_15424,2084.0
Order_No_19610,2418.0
Order_No_24926,720.0
Order_No_637,361.0
Order_No_27648,1293.0
Order_No_25227,1811.0
Order_No_9982,1637.0
Order_No_4345,2514.0
Order_No_8175,883.0
Order_No_2570,889.0
Order_No_3236,1642.0
Order_No_19276,718.0
Order_No_3115,2042.0
Order_No_2920,2752.0
Order_No_25352,1974.0
Order_No_27839,1064.0
Order_No_9256,1787.0
Order_No_482,1743.0
Order_No_13576,329.0
Order_No_19782,1750.0
Order_No_22117,1397.0
Order_No_3924,1928.0
Order_No_16930,2411.0
Order_No_9752,1212.0
Order_No_18856,1049.0
Order_No_1465,1918.0
Order_No_2207,2135.0
Order_No_26647,926.0
Order_No_9598,2306.0
Order_No_6136,1220.0
Order_No_20868,2483.0
Order_No_11640,1388.0
Order_No_21036,1305.0
Order_No_9937,2496.0
Order_No_1938,1751.0
Order_No_14352,2839.0
Order_No_8111,1741.0
Order_No_1288,2263.0
Order_No_17199,2963.0
Order_No_24205,686.0
Order_No_15545,2246.0
Order_No_8149,1641.0
Order_No_10383,1839.0
Order_No_7098,1728.0
Order_No_13355,2314.0
Order_No_26792,938.0
Order_No_13673,2182.0
Order_No_19983,1375.0
Order_No_23886,1998.0
Order_No_17985,1013.0
Order_No_13813,845.0
Order_No_21233,1953.0
Order_No_40,607.0
Order_No_15654,1327.0
Order_No_24330,913.0
Order_No_6840,1641.0
Order_No_19400,2391.0
Order_No_6424,2142.0
Order_No_0,1490.0
Order_No_1948,1729.0
Order_No_14959,943.0
Order_No_15036,425.0
Order_No_6783,1741.0
Order_No_19301,905.0
Order_No_19236,1454.0
Order_No_20758,1230.0
Order_No_20276,856.0
Order_No_23465,640.0
Order_No_23480,1209.0
Order_No_10219,1566.0
Order_No_23825,1121.0
Order_No_21537,2053.0
Order_No_14307,714.0
Order_No_12599,1686.0
Order_No_20086,848.0
Order_No_16151,2015.0
Order_No_19898,826.0
Order_No_5079,1198.0
Order_No_5214,1190.0
Order_No_2073,3246.0
Order_No_9998,1266.0
Order_No_7108,1625.0
Order_No_15679,1217.0
Order_No_24154,1434.0
Order_No_22713,1062.0
Order_No_11668,1743.0
Order_No_4660,1971.0
Order_No_14109,1370.0
Order_No_25088,2054.0
Order_No_16572,636.0
Order_No_10080,1514.0
Order_No_3932,1589.0
Order_No_18616,1951.0
Order_No_19394,3066.0
Order_No_16721,338.0
Order_No_24724,1675.0
Order_No_11295,1209.0
Order_No_9978,1937.0
Order_No_26105,642.0
Order_No_1112,1878.0
Order_No_18747,2753.0
Order_No_21720,1695.0
Order_No_152,784.0
Order_No_26186,2317.0
Order_No_12831,2172.0
Order_No_13821,807.0
Order_No_653,2108.0
Order_No_5489,830.0
Order_No_17245,1261.0
Order_No_22849,2206.0
Order_No_19745,1132.0
Order_No_20148,1417.0
Order_No_20574,1368.0
Order_No_459,2087.0
Order_No_14453,1298.0
Order_No_1356,1709.0
Order_No_15141,1171.0
Order_No_25880,1658.0
Order_No_25118,1890.0
Order_No_12977,1436.0
Order_No_6639,1028.0
Order_No_19810,511.0
Order_No_17504,1667.0
Order_No_399,1205.0
Order_No_13027,2412.0
Order_No_7193,2112.0
Order_No_1115,1031.0
Order_No_14790,2551.0
Order_No_27724,1881.0
Order_No_15235,3735.0
Order_No_24075,1398.0
Order_No_18672,1916.0
Order_No_7833,1205.0
Order_No_9084,1767.0
Order_No_11596,705.0
Order_No_10977,2231.0
Order_No_7261,2019.0
Order_No_380,1281.0
Order_No_17369,2514.0
Order_No_22984,1762.0
Order_No_21905,1307.0
Order_No_15515,530.0
Order_No_15426,1069.0
Order_No_6549,2361.0
Order_No_15238,1676.0
Order_No_2433,2487.0
Order_No_18083,2228.0
Order_No_9621,464.0
Order_No_8499,1769.0
Order_No_9073,1985.0
Order_No_12853,2692.0
Order_No_23266,2782.0
Order_No_14405,1922.0
Order_No_18499,612.0
Order_No_23493,842.0
Order_No_7079,1990.0
Order_No_4182,1571.0
Order_No_25009,1364.0
Order_No_8196,870.0
Order_No_2274,1555.0
Order_No_26935,2629.0
Order_No_1237,2461.0
Order_No_8924,2849.0
Order_No_26255,1308.0
Order_No_20995,2437.0
Order_No_22833,1664.0
Order_No_7180,1353.0
Order_No_9866,1525.0
Order_No_26778,748.0
Order_No_22857,1451.0
Order_No_22660,1356.0
Order_No_14475,1286.0
Order_No_14799,2814.0
Order_No_12813,680.0
Order_No_7786,743.0
Order_No_15245,1319.0
Order_No_25049,660.0
Order_No_23161,2128.0
Order_No_16300,844.0
Order_No_24973,1293.0
Order_No_13485,758.0
Order_No_21191,1681.0
Order_No_1929,2547.0
Order_No_8098,2135.0
Order_No_5939,2633.0
Order_No_13578,1776.0
Order_No_7347,1978.0
Order_No_3494,1438.0
Order_No_19007,1146.0
Order_No_9769,1424.0
Order_No_26436,2276.0
Order_No_25480,956.0
Order_No_23237,1313.0
Order_No_20579,1116.0
Order_No_28243,1811.0
Order_No_2832,675.0
Order_No_3870,844.0
Order_No_17832,2218.0
Order_No_5740,1174.0
Order_No_17103,1357.0
Order_No_27825,1520.0
Order_No_13786,3022.0
Order_No_24974,1068.0
Order_No_11769,550.0
Order_No_18513,1200.0
Order_No_1776,596.0
Order_No_23230,663.0
Order_No_7645,1730.0
Order_No_10130,1962.0
Order_No_19147,745.0
Order_No_27116,819.0
Order_No_21929,1685.0
Order_No_21672,1784.0
Order_No_14929,1809.0
Order_No_11808,2006.0
Order_No_26156,2200.0
Order_No_6908,953.0
Order_No_19807,505.0
Order_No_12880,1442.0
Order_No_1547,2032.0
Order_No_10387,918.0
Order_No_20876,549.0
Order_No_8864,1470.0
Order_No_23664,617.0
Order_No_12351,2421.0
Order_No_21917,1404.0
Order_No_11517,453.0
Order_No_25755,2204.0
Order_No_1924,618.0
Order_No_10052,900.0
Order_No_15623,1553.0
Order_No_5801,2385.0
Order_No_1677,1629.0
Order_No_14791,1677.0
Order_No_10311,1429.0
Order_No_9095,1400.0
Order_No_20212,1859.0
Order_No_4631,1153.0
Order_No_27983,611.0
Order_No_23690,1252.0
Order_No_9896,1765.0
Order_No_6419,553.0
Order_No_27099,2388.0
Order_No_27128,1454.0
Order_No_8329,1834.0
Order_No_25476,810.0
Order_No_25575,2849.0
Order_No_27199,228.0
Order_No_6579,2185.0
Order_No_26967,2330.0
Order_No_11280,286.0
Order_No_10660,1640.0
Order_No_20723,1360.0
Order_No_16228,891.0
Order_No_3188,1516.0
Order_No_867,1538.0
Order_No_18462,1437.0
Order_No_20644,2214.0
Order_No_22927,710.0
Order_No_27202,2109.0
Order_No_12583,1767.0
Order_No_9729,1846.0
Order_No_3328,1036.0
Order_No_8953,3173.0
Order_No_3074,1268.0
Order_No_20197,2010.0
Order_No_17047,2262.0
Order_No_25090,934.0
Order_No_21314,1902.0
Order_No_10722,1667.0
Order_No_15717,1890.0
Order_No_23711,3015.0
Order_No_21659,2199.0
Order_No_20441,1595.0
Order_No_24581,1612.0
Order_No_6179,1276.0
Order_No_20815,890.0
Order_No_2344,774.0
Order_No_12902,1612.0
Order_No_135,233.0
Order_No_26580,905.0
Order_No_1751,1019.0
Order_No_9709,1894.0
Order_No_2501,1773.0
Order_No_17871,518.0
Order_No_21452,-70.0
Order_No_7297,1740.0
Order_No_20542,1284.0
Order_No_1513,1355.0
Order_No_21071,2064.0
Order_No_24692,2921.0
Order_No_4871,2270.0
Order_No_7987,1763.0
Order_No_4878,1316.0
Order_No_26159,2063.0
Order_No_13162,1539.0
Order_No_519,2062.0
Order_No_21050,625.0
Order_No_17446,1518.0
Order_No_9092,954.0
Order_No_16340,1673.0
Order_No_21913,1765.0
Order_No_23243,1702.0
Order_No_23589,167.0
Order_No_11532,1106.0
Order_No_21139,1356.0
Order_No_15387,1588.0
Order_No_5735,548.0
Order_No_1905,1977.0
Order_No_27442,910.0
Order_No_3439,1825.0
Order_No_2544,1441.0
Order_No_11152,1345.0
Order_No_27198,2720.0
Order_No_19472,1429.0
Order_No_13493,1465.0
Order_No_26088,1605.0
Order_No_10716,650.0
Order_No_11549,1035.0
Order_No_3190,1261.0
Order_No_16876,1793.0
Order_No_16581,2801.0
Order_No_15873,1720.0
Order_No_16172,2439.0
Order_No_3225,3318.0
Order_No_17034,1233.0
Order_No_8072,2037.0
Order_No_6325,1275.0
Order_No_16052,1436.0
Order_No_4548,1080.0
Order_No_14533,857.0
Order_No_1047,1693.0
Order_No_17723,564.0
Order_No_6384,626.0
Order_No_3254,2740.0
Order_No_1550,685.0
Order_No_5515,1666.0
Order_No_25797,1565.0
Order_No_7796,1278.0
Order_No_27018,2687.0
Order_No_153,1116.0
Order_No_16842,455.0
Order_No_24311,2026.0
Order_No_21793,1446.0
Order_No_15812,1793.0
Order_No_26485,1866.0
Order_No_4556,1118.0
Order_No_23866,1409.0
Order_No_13417,2806.0
Order_No_665,2712.0
Order_No_24545,1232.0
Order_No_18576,2854.0
Order_No_25287,1418.0
Order_No_26576,2090.0
Order_No_17256,1007.0
Order_No_20509,2811.0
Order_No_17571,2752.0
Order_No_15252,1671.0
Order_No_9281,1722.0
Order_No_3262,1736.0
Order_No_2862,1104.0
Order_No_15958,-26.0
Order_No_20407,1146.0
Order_No_15905,2068.0
Order_No_12253,1455.0
Order_No_12165,1148.0
