Order_No,Time from Pickup to Arrival
Order_No_28256,2430.0
Order_No_25676,777.0
Order_No_26922,1403.0
Order_No_7589,849.0
Order_No_124,1142.0
Order_No_14779,1770.0
Order_No_26218,1164.0
Order_No_19977,1018.0
Order_No_14440,2014.0
Order_No_9561,1267.0
Order_No_9009,1668.0
Order_No_20146,1740.0
Order_No_7718,1394.0
Order_No_16083,1635.0
Order_No_3126,810.0
Order_No_801,1123.0
Order_No_5373,1434.0
Order_No_7421,288.0
Order_No_602,2637.0
Order_No_9418,2385.0
Order_No_27144,1397.0
Order_No_16792,510.0
Order_No_21252,1267.0
Order_No_21129,2152.0
Order_No_18774,2067.0
Order_No_20974,1620.0
Order_No_5267,1135.0
Order_No_25107,1130.0
Order_No_611,2491.0
Order_No_13596,2293.0
Order_No_465,740.0
Order_No_2236,2387.0
Order_No_3411,586.0
Order_No_17613,1186.0
Order_No_27381,2311.0
Order_No_26072,2400.0
Order_No_19414,1920.0
Order_No_21954,3043.0
Order_No_22538,1818.0
Order_No_10756,1525.0
Order_No_23756,1641.0
Order_No_3807,2223.0
Order_No_18694,2058.0
Order_No_27245,1244.0
Order_No_12437,986.0
Order_No_27751,894.0
Order_No_22832,1543.0
Order_No_3904,1258.0
Order_No_5230,868.0
Order_No_13968,1359.0
Order_No_23129,511.0
Order_No_25454,1590.0
Order_No_25963,1314.0
Order_No_13552,1405.0
Order_No_2495,1431.0
Order_No_5081,1367.0
Order_No_2922,1596.0
Order_No_2016,1425.0
Order_No_1104,1651.0
Order_No_27980,676.0
Order_No_26414,2227.0
Order_No_22882,1985.0
Order_No_18730,2045.0
Order_No_22573,1977.0
Order_No_3483,1432.0
Order_No_23613,1448.0
Order_No_13591,1804.0
Order_No_11271,2190.0
Order_No_26896,1556.0
Order_No_8184,1311.0
Order_No_19027,2939.0
Order_No_1146,1304.0
Order_No_192,788.0
Order_No_14758,397.0
Order_No_23931,1430.0
Order_No_9924,1903.0
Order_No_21201,1919.0
Order_No_12726,579.0
Order_No_25899,713.0
Order_No_26621,1266.0
Order_No_17483,2071.0
Order_No_2943,1480.0
Order_No_6923,838.0
Order_No_181,2048.0
Order_No_19543,1670.0
Order_No_11022,1704.0
Order_No_16940,2319.0
Order_No_22316,1541.0
Order_No_24662,985.0
Order_No_7034,2808.0
Order_No_13090,910.0
Order_No_761,549.0
Order_No_25720,1402.0
Order_No_12467,2288.0
Order_No_16527,320.0
Order_No_15886,1256.0
Order_No_14129,1321.0
Order_No_22079,3253.0
Order_No_9552,1169.0
Order_No_28093,721.0
Order_No_3167,1501.0
Order_No_18111,856.0
Order_No_10981,1010.0
Order_No_17959,2496.0
Order_No_19855,84.0
Order_No_21278,1473.0
Order_No_5819,2358.0
Order_No_26651,901.0
Order_No_6273,1082.0
Order_No_15656,1446.0
Order_No_22,1792.0
Order_No_17367,3003.0
Order_No_257,1393.0
Order_No_15175,2633.0
Order_No_546,2125.0
Order_No_20915,912.0
Order_No_22885,751.0
Order_No_4613,2550.0
Order_No_5473,979.0
Order_No_4698,792.0
Order_No_5638,1637.0
Order_No_20471,2274.0
Order_No_17954,1493.0
Order_No_14468,2775.0
Order_No_2968,1754.0
Order_No_24419,812.0
Order_No_7674,2261.0
Order_No_26560,368.0
Order_No_15611,1084.0
Order_No_15085,2661.0
Order_No_1440,2076.0
Order_No_18237,2125.0
Order_No_8092,1959.0
Order_No_529,1675.0
Order_No_22717,1663.0
Order_No_3509,1257.0
Order_No_26201,2049.0
Order_No_20497,1222.0
Order_No_12558,1947.0
Order_No_23463,1215.0
Order_No_18978,1983.0
Order_No_5508,1669.0
Order_No_11317,667.0
Order_No_13632,476.0
Order_No_3751,1904.0
Order_No_27592,2472.0
Order_No_25276,1696.0
Order_No_18188,1730.0
Order_No_27593,1735.0
Order_No_2022,1486.0
Order_No_4713,762.0
Order_No_23001,1524.0
Order_No_9222,2068.0
Order_No_3417,2109.0
Order_No_3133,1537.0
Order_No_1571,1217.0
Order_No_14300,1893.0
Order_No_4825,1079.0
Order_No_26248,2165.0
Order_No_22868,1638.0
Order_No_793,1265.0
Order_No_891,2365.0
Order_No_6505,1323.0
Order_No_12415,1076.0
Order_No_5850,1926.0
Order_No_12144,1600.0
Order_No_7476,2191.0
Order_No_20096,2097.0
Order_No_13743,1815.0
Order_No_4724,1223.0
Order_No_13814,1765.0
Order_No_15469,1279.0
Order_No_5324,1488.0
Order_No_11383,1797.0
Order_No_11795,1408.0
Order_No_28131,2015.0
Order_No_9343,1586.0
Order_No_14195,1282.0
Order_No_2454,2012.0
Order_No_26609,964.0
Order_No_28252,1896.0
Order_No_23205,2258.0
Order_No_9462,1690.0
Order_No_5007,2183.0
Order_No_19715,1601.0
Order_No_18543,1202.0
Order_No_4723,390.0
Order_No_8211,3112.0
Order_No_20360,1827.0
Order_No_24462,3299.0
Order_No_25386,693.0
Order_No_26627,2337.0
Order_No_26824,1144.0
Order_No_16072,1246.0
Order_No_26274,1976.0
Order_No_24873,1792.0
Order_No_2196,930.0
Order_No_6178,1672.0
Order_No_4860,1347.0
Order_No_15161,2087.0
Order_No_17712,1144.0
Order_No_19520,1920.0
Order_No_1723,1540.0
Order_No_8405,827.0
Order_No_15590,1806.0
Order_No_19280,2711.0
Order_No_19525,1636.0
Order_No_12356,1540.0
Order_No_22797,1624.0
Order_No_14572,1871.0
Order_No_24329,1264.0
Order_No_8204,2094.0
Order_No_24862,1729.0
Order_No_7993,1159.0
Order_No_25182,729.0
Order_No_26175,2662.0
Order_No_22936,1659.0
Order_No_9627,742.0
Order_No_21478,1522.0
Order_No_2713,1271.0
Order_No_12912,1797.0
Order_No_9733,1977.0
Order_No_27705,1423.0
Order_No_24072,1534.0
Order_No_6066,958.0
Order_No_23990,2887.0
Order_No_15876,927.0
Order_No_9212,2027.0
Order_No_11773,1916.0
Order_No_17001,2499.0
Order_No_19824,2140.0
Order_No_7583,1724.0
Order_No_23644,1082.0
Order_No_27423,2229.0
Order_No_1309,2081.0
Order_No_5014,58.0
Order_No_27602,3807.0
Order_No_2683,1478.0
Order_No_16570,338.0
Order_No_5495,943.0
Order_No_11062,1748.0
Order_No_15357,663.0
Order_No_20901,1547.0
Order_No_3808,1935.0
Order_No_25818,2392.0
Order_No_3542,487.0
Order_No_22955,2214.0
Order_No_5028,2864.0
Order_No_13893,1838.0
Order_No_16106,1089.0
Order_No_7035,3058.0
Order_No_23600,1688.0
Order_No_10096,2332.0
Order_No_4422,1736.0
Order_No_10341,278.0
Order_No_4605,1369.0
Order_No_25427,632.0
Order_No_860,2708.0
Order_No_11938,534.0
Order_No_13777,2583.0
Order_No_19433,197.0
Order_No_7271,1793.0
Order_No_3128,1702.0
Order_No_24648,2345.0
Order_No_7965,1497.0
Order_No_23539,2894.0
Order_No_620,1450.0
Order_No_16350,1690.0
Order_No_13676,811.0
Order_No_20882,867.0
Order_No_3166,1864.0
Order_No_3996,1871.0
Order_No_13507,632.0
Order_No_6049,1751.0
Order_No_11012,2278.0
Order_No_7826,1628.0
Order_No_11432,1408.0
Order_No_23548,1615.0
Order_No_7735,500.0
Order_No_2526,932.0
Order_No_2752,1322.0
Order_No_9824,1580.0
Order_No_1993,3049.0
Order_No_715,1488.0
Order_No_287,1288.0
Order_No_13954,2519.0
Order_No_25369,535.0
Order_No_21794,857.0
Order_No_23016,1796.0
Order_No_27703,1042.0
Order_No_22610,1880.0
Order_No_26104,1744.0
Order_No_9200,1200.0
Order_No_3963,685.0
Order_No_24998,1003.0
Order_No_24952,1819.0
Order_No_16235,1816.0
Order_No_15692,1647.0
Order_No_1732,1137.0
Order_No_13963,1334.0
Order_No_25436,731.0
Order_No_12173,744.0
Order_No_8096,1529.0
Order_No_16354,123.0
Order_No_4998,2262.0
Order_No_19767,1917.0
Order_No_17583,1747.0
Order_No_20165,679.0
Order_No_27413,2507.0
Order_No_18577,930.0
Order_No_27366,922.0
Order_No_2182,1206.0
Order_No_23384,1573.0
Order_No_23544,1194.0
Order_No_25780,1853.0
Order_No_24473,1835.0
Order_No_1017,1616.0
Order_No_4219,836.0
Order_No_26712,1783.0
Order_No_12769,1258.0
Order_No_23300,3017.0
Order_No_12204,1532.0
Order_No_15798,422.0
Order_No_22980,1240.0
Order_No_7451,538.0
Order_No_22233,1489.0
Order_No_21329,1783.0
Order_No_3821,1541.0
Order_No_15311,1023.0
Order_No_2634,1020.0
Order_No_13267,1122.0
Order_No_18825,2232.0
Order_No_1226,1158.0
Order_No_23290,1650.0
Order_No_5187,1289.0
Order_No_24109,2641.0
Order_No_20780,561.0
Order_No_21195,359.0
Order_No_20277,1661.0
Order_No_25197,355.0
Order_No_4300,461.0
Order_No_8640,2590.0
Order_No_7512,2874.0
Order_No_1820,2559.0
Order_No_18556,3169.0
Order_No_23927,1807.0
Order_No_8005,1863.0
Order_No_2549,1930.0
Order_No_27750,527.0
Order_No_24292,893.0
Order_No_6218,3214.0
Order_No_26297,529.0
Order_No_26382,1916.0
Order_No_2933,166.0
Order_No_1643,4082.0
Order_No_1795,1482.0
Order_No_19055,897.0
Order_No_16755,1700.0
Order_No_7552,1924.0
Order_No_954,1548.0
Order_No_13396,501.0
Order_No_272,708.0
Order_No_7526,1251.0
Order_No_7639,641.0
Order_No_362,1357.0
Order_No_11265,1965.0
Order_No_19991,1164.0
Order_No_2898,1792.0
Order_No_24041,2031.0
Order_No_9306,1998.0
Order_No_24256,2879.0
Order_No_3358,1106.0
Order_No_18458,1608.0
Order_No_24037,1512.0
Order_No_21745,1335.0
Order_No_24791,1704.0
Order_No_6329,443.0
Order_No_8694,398.0
Order_No_27757,1333.0
Order_No_4758,1278.0
Order_No_14631,2008.0
Order_No_3434,1648.0
Order_No_13846,1970.0
Order_No_12622,1694.0
Order_No_9441,2736.0
Order_No_90,2999.0
Order_No_7946,2395.0
Order_No_1197,2952.0
Order_No_1201,1849.0
Order_No_23299,2093.0
Order_No_21272,1725.0
Order_No_23873,1658.0
Order_No_12427,906.0
Order_No_22203,1632.0
Order_No_18445,1272.0
Order_No_26717,1272.0
Order_No_22256,1364.0
Order_No_18400,2091.0
Order_No_9350,1429.0
Order_No_19162,1802.0
Order_No_14922,1278.0
Order_No_2131,1075.0
Order_No_23408,1075.0
Order_No_2149,1384.0
Order_No_10310,2041.0
Order_No_8168,2328.0
Order_No_2601,590.0
Order_No_13698,3732.0
Order_No_26624,1565.0
Order_No_27107,568.0
Order_No_5323,798.0
Order_No_22269,355.0
Order_No_21736,1192.0
Order_No_11521,2091.0
Order_No_22671,656.0
Order_No_7912,626.0
Order_No_5344,907.0
Order_No_21928,1103.0
Order_No_7074,598.0
Order_No_13915,2120.0
Order_No_24101,2094.0
Order_No_18299,1072.0
Order_No_15816,689.0
Order_No_24483,819.0
Order_No_20072,948.0
Order_No_14156,2238.0
Order_No_18214,672.0
Order_No_18224,2503.0
Order_No_11799,1213.0
Order_No_22357,1476.0
Order_No_25600,2592.0
Order_No_8407,858.0
Order_No_6064,1331.0
Order_No_6036,1505.0
Order_No_9128,766.0
Order_No_1426,1224.0
Order_No_19831,1000.0
Order_No_28105,2234.0
Order_No_24585,3183.0
Order_No_23807,2213.0
Order_No_24697,1655.0
Order_No_19103,1914.0
Order_No_6192,2195.0
Order_No_24346,1433.0
Order_No_9862,1410.0
Order_No_24734,1983.0
Order_No_18189,620.0
Order_No_27172,2796.0
Order_No_14011,1574.0
Order_No_20671,3241.0
Order_No_17099,870.0
Order_No_22897,1906.0
Order_No_22494,2398.0
Order_No_4077,1369.0
Order_No_21220,1169.0
Order_No_13220,1402.0
Order_No_19174,2310.0
Order_No_18713,673.0
Order_No_21298,361.0
Order_No_10814,894.0
Order_No_23640,1439.0
Order_No_12642,1760.0
Order_No_14796,3330.0
Order_No_6235,1438.0
Order_No_17745,1927.0
Order_No_22977,2291.0
Order_No_13495,2261.0
Order_No_28033,573.0
Order_No_2273,871.0
Order_No_22178,2424.0
Order_No_23625,1992.0
Order_No_10849,3114.0
Order_No_26443,1195.0
Order_No_20259,2499.0
Order_No_15020,690.0
Order_No_20222,1781.0
Order_No_1227,407.0
Order_No_14684,1897.0
Order_No_7219,1101.0
Order_No_23991,1425.0
Order_No_3544,1037.0
Order_No_12140,1616.0
Order_No_16428,2653.0
Order_No_24237,1087.0
Order_No_20812,1331.0
Order_No_17969,798.0
Order_No_7106,1888.0
Order_No_25181,1584.0
Order_No_20059,2542.0
Order_No_11464,1280.0
Order_No_19530,416.0
Order_No_7266,1665.0
Order_No_14776,863.0
Order_No_8187,2030.0
Order_No_11058,456.0
Order_No_24929,1671.0
Order_No_14431,1035.0
Order_No_23643,1223.0
Order_No_5633,1612.0
Order_No_21622,681.0
Order_No_1008,1518.0
Order_No_8970,1623.0
Order_No_16328,1250.0
Order_No_5604,856.0
Order_No_23474,1402.0
Order_No_10688,2046.0
Order_No_18491,680.0
Order_No_20857,1955.0
Order_No_28176,1951.0
Order_No_13933,1118.0
Order_No_21397,1439.0
Order_No_27085,1441.0
Order_No_9860,1973.0
Order_No_19842,1137.0
Order_No_2690,1434.0
Order_No_13189,887.0
Order_No_21567,1537.0
Order_No_26409,1222.0
Order_No_13863,3055.0
Order_No_4153,1512.0
Order_No_27691,1523.0
Order_No_11007,1529.0
Order_No_22244,1781.0
Order_No_1004,1862.0
Order_No_27383,2206.0
Order_No_2127,1082.0
Order_No_18020,2440.0
Order_No_8516,1791.0
Order_No_10405,1603.0
Order_No_1078,1114.0
Order_No_11513,1394.0
Order_No_12856,1725.0
Order_No_11810,335.0
Order_No_23272,2072.0
Order_No_20209,1361.0
Order_No_12748,1548.0
Order_No_12539,1442.0
Order_No_5529,1920.0
Order_No_2518,1024.0
Order_No_21137,713.0
Order_No_27969,1475.0
Order_No_23008,1395.0
Order_No_5583,1115.0
Order_No_4761,2201.0
Order_No_9669,1112.0
Order_No_24806,1102.0
Order_No_18985,2165.0
Order_No_12565,1742.0
Order_No_9560,703.0
Order_No_18862,607.0
Order_No_4922,1349.0
Order_No_21441,1109.0
Order_No_9159,1450.0
Order_No_9022,2252.0
Order_No_27049,1305.0
Order_No_26486,2265.0
Order_No_4097,1254.0
Order_No_23139,681.0
Order_No_25363,593.0
Order_No_26892,824.0
Order_No_3469,272.0
Order_No_23231,1576.0
Order_No_15424,1855.0
Order_No_19610,3772.0
Order_No_24926,807.0
Order_No_637,443.0
Order_No_27648,1310.0
Order_No_25227,1864.0
Order_No_9982,1350.0
Order_No_4345,2174.0
Order_No_8175,1531.0
Order_No_2570,870.0
Order_No_3236,1683.0
Order_No_19276,831.0
Order_No_3115,2317.0
Order_No_2920,2570.0
Order_No_25352,2489.0
Order_No_27839,953.0
Order_No_9256,1629.0
Order_No_482,1892.0
Order_No_13576,341.0
Order_No_19782,1526.0
Order_No_22117,1843.0
Order_No_3924,1864.0
Order_No_16930,2458.0
Order_No_9752,1320.0
Order_No_18856,1276.0
Order_No_1465,1611.0
Order_No_2207,1851.0
Order_No_26647,557.0
Order_No_9598,2745.0
Order_No_6136,1463.0
Order_No_20868,2425.0
Order_No_11640,1535.0
Order_No_21036,1307.0
Order_No_9937,2956.0
Order_No_1938,1495.0
Order_No_14352,3251.0
Order_No_8111,1456.0
Order_No_1288,2160.0
Order_No_17199,3012.0
Order_No_24205,940.0
Order_No_15545,2830.0
Order_No_8149,1337.0
Order_No_10383,2291.0
Order_No_7098,2705.0
Order_No_13355,2593.0
Order_No_26792,880.0
Order_No_13673,2194.0
Order_No_19983,1761.0
Order_No_23886,2142.0
Order_No_17985,716.0
Order_No_13813,512.0
Order_No_21233,1768.0
Order_No_40,747.0
Order_No_15654,1500.0
Order_No_24330,839.0
Order_No_6840,1462.0
Order_No_19400,2563.0
Order_No_6424,1981.0
Order_No_0,2026.0
Order_No_1948,1489.0
Order_No_14959,291.0
Order_No_15036,422.0
Order_No_6783,1520.0
Order_No_19301,955.0
Order_No_19236,1813.0
Order_No_20758,1127.0
Order_No_20276,940.0
Order_No_23465,699.0
Order_No_23480,1305.0
Order_No_10219,1834.0
Order_No_23825,1227.0
Order_No_21537,2000.0
Order_No_14307,483.0
Order_No_12599,1303.0
Order_No_20086,1013.0
Order_No_16151,2098.0
Order_No_19898,910.0
Order_No_5079,1428.0
Order_No_5214,1177.0
Order_No_2073,3763.0
Order_No_9998,1096.0
Order_No_7108,1810.0
Order_No_15679,1393.0
Order_No_24154,1513.0
Order_No_22713,1178.0
Order_No_11668,2022.0
Order_No_4660,1949.0
Order_No_14109,1663.0
Order_No_25088,2277.0
Order_No_16572,625.0
Order_No_10080,1401.0
Order_No_3932,2126.0
Order_No_18616,1642.0
Order_No_19394,2767.0
Order_No_16721,480.0
Order_No_24724,1608.0
Order_No_11295,2045.0
Order_No_9978,1698.0
Order_No_26105,799.0
Order_No_1112,1954.0
Order_No_18747,2407.0
Order_No_21720,1517.0
Order_No_152,554.0
Order_No_26186,2178.0
Order_No_12831,1977.0
Order_No_13821,647.0
Order_No_653,2291.0
Order_No_5489,625.0
Order_No_17245,1571.0
Order_No_22849,2077.0
Order_No_19745,996.0
Order_No_20148,1480.0
Order_No_20574,1311.0
Order_No_459,1829.0
Order_No_14453,1289.0
Order_No_1356,1844.0
Order_No_15141,1023.0
Order_No_25880,1634.0
Order_No_25118,1388.0
Order_No_12977,1502.0
Order_No_6639,950.0
Order_No_19810,364.0
Order_No_17504,1763.0
Order_No_399,835.0
Order_No_13027,2077.0
Order_No_7193,2748.0
Order_No_1115,1988.0
Order_No_14790,2448.0
Order_No_27724,2093.0
Order_No_15235,3030.0
Order_No_24075,1679.0
Order_No_18672,1588.0
Order_No_7833,1762.0
Order_No_9084,1977.0
Order_No_11596,768.0
Order_No_10977,2176.0
Order_No_7261,2131.0
Order_No_380,1409.0
Order_No_17369,2301.0
Order_No_22984,1819.0
Order_No_21905,454.0
Order_No_15515,280.0
Order_No_15426,859.0
Order_No_6549,2112.0
Order_No_15238,1961.0
Order_No_2433,2288.0
Order_No_18083,3009.0
Order_No_9621,452.0
Order_No_8499,1766.0
Order_No_9073,2051.0
Order_No_12853,2466.0
Order_No_23266,2857.0
Order_No_14405,2024.0
Order_No_18499,729.0
Order_No_23493,941.0
Order_No_7079,2209.0
Order_No_4182,1907.0
Order_No_25009,1642.0
Order_No_8196,734.0
Order_No_2274,1377.0
Order_No_26935,2166.0
Order_No_1237,2408.0
Order_No_8924,3022.0
Order_No_26255,1455.0
Order_No_20995,2341.0
Order_No_22833,1615.0
Order_No_7180,1034.0
Order_No_9866,1585.0
Order_No_26778,591.0
Order_No_22857,1384.0
Order_No_22660,1175.0
Order_No_14475,1364.0
Order_No_14799,2694.0
Order_No_12813,455.0
Order_No_7786,777.0
Order_No_15245,1212.0
Order_No_25049,850.0
Order_No_23161,2028.0
Order_No_16300,1025.0
Order_No_24973,1146.0
Order_No_13485,446.0
Order_No_21191,2196.0
Order_No_1929,2292.0
Order_No_8098,2211.0
Order_No_5939,2669.0
Order_No_13578,1679.0
Order_No_7347,2292.0
Order_No_3494,1553.0
Order_No_19007,1087.0
Order_No_9769,1290.0
Order_No_26436,2781.0
Order_No_25480,926.0
Order_No_23237,1313.0
Order_No_20579,1340.0
Order_No_28243,1483.0
Order_No_2832,309.0
Order_No_3870,915.0
Order_No_17832,2364.0
Order_No_5740,1076.0
Order_No_17103,1218.0
Order_No_27825,1673.0
Order_No_13786,3405.0
Order_No_24974,1422.0
Order_No_11769,510.0
Order_No_18513,1026.0
Order_No_1776,644.0
Order_No_23230,892.0
Order_No_7645,1817.0
Order_No_10130,1644.0
Order_No_19147,799.0
Order_No_27116,924.0
Order_No_21929,1696.0
Order_No_21672,1962.0
Order_No_14929,1766.0
Order_No_11808,2162.0
Order_No_26156,2253.0
Order_No_6908,953.0
Order_No_19807,577.0
Order_No_12880,900.0
Order_No_1547,2418.0
Order_No_10387,920.0
Order_No_20876,541.0
Order_No_8864,1675.0
Order_No_23664,468.0
Order_No_12351,2237.0
Order_No_21917,1725.0
Order_No_11517,294.0
Order_No_25755,1962.0
Order_No_1924,773.0
Order_No_10052,1141.0
Order_No_15623,1940.0
Order_No_5801,2045.0
Order_No_1677,1677.0
Order_No_14791,1733.0
Order_No_10311,1450.0
Order_No_9095,1245.0
Order_No_20212,1797.0
Order_No_4631,1393.0
Order_No_27983,741.0
Order_No_23690,1178.0
Order_No_9896,1673.0
Order_No_6419,866.0
Order_No_27099,2893.0
Order_No_27128,1525.0
Order_No_8329,1423.0
Order_No_25476,759.0
Order_No_25575,3068.0
Order_No_27199,146.0
Order_No_6579,2103.0
Order_No_26967,2802.0
Order_No_11280,78.0
Order_No_10660,1675.0
Order_No_20723,1161.0
Order_No_16228,964.0
Order_No_3188,1524.0
Order_No_867,1943.0
Order_No_18462,1486.0
Order_No_20644,2555.0
Order_No_22927,516.0
Order_No_27202,2210.0
Order_No_12583,1159.0
Order_No_9729,1818.0
Order_No_3328,1815.0
Order_No_8953,2996.0
Order_No_3074,1454.0
Order_No_20197,1787.0
Order_No_17047,1783.0
Order_No_25090,874.0
Order_No_21314,1771.0
Order_No_10722,1851.0
Order_No_15717,1881.0
Order_No_23711,2859.0
Order_No_21659,2492.0
Order_No_20441,1400.0
Order_No_24581,1879.0
Order_No_6179,1247.0
Order_No_20815,1000.0
Order_No_2344,726.0
Order_No_12902,2213.0
Order_No_135,77.0
Order_No_26580,847.0
Order_No_1751,882.0
Order_No_9709,1583.0
Order_No_2501,1448.0
Order_No_17871,560.0
Order_No_21452,49.0
Order_No_7297,1985.0
Order_No_20542,1205.0
Order_No_1513,1399.0
Order_No_21071,1767.0
Order_No_24692,3008.0
Order_No_4871,2467.0
Order_No_7987,1772.0
Order_No_4878,1357.0
Order_No_26159,805.0
Order_No_13162,1392.0
Order_No_519,1886.0
Order_No_21050,667.0
Order_No_17446,1378.0
Order_No_9092,1277.0
Order_No_16340,1339.0
Order_No_21913,1498.0
Order_No_23243,1955.0
Order_No_23589,290.0
Order_No_11532,873.0
Order_No_21139,1611.0
Order_No_15387,1606.0
Order_No_5735,533.0
Order_No_1905,2007.0
Order_No_27442,838.0
Order_No_3439,2304.0
Order_No_2544,1761.0
Order_No_11152,1332.0
Order_No_27198,2727.0
Order_No_19472,1311.0
Order_No_13493,1548.0
Order_No_26088,1742.0
Order_No_10716,509.0
Order_No_11549,1136.0
Order_No_3190,1279.0
Order_No_16876,1850.0
Order_No_16581,3306.0
Order_No_15873,1588.0
Order_No_16172,2070.0
Order_No_3225,4046.0
Order_No_17034,1474.0
Order_No_8072,1957.0
Order_No_6325,1462.0
Order_No_16052,1096.0
Order_No_4548,1013.0
Order_No_14533,573.0
Order_No_1047,1999.0
Order_No_17723,518.0
Order_No_6384,527.0
Order_No_3254,2451.0
Order_No_1550,700.0
Order_No_5515,2279.0
Order_No_25797,1431.0
Order_No_7796,1183.0
Order_No_27018,2573.0
Order_No_153,1197.0
Order_No_16842,447.0
Order_No_24311,2140.0
Order_No_21793,1226.0
Order_No_15812,1697.0
Order_No_26485,1690.0
Order_No_4556,962.0
Order_No_23866,1561.0
Order_No_13417,2466.0
Order_No_665,2780.0
Order_No_24545,1148.0
Order_No_18576,3071.0
Order_No_25287,1669.0
Order_No_26576,2461.0
Order_No_17256,1123.0
Order_No_20509,2913.0
Order_No_17571,2372.0
Order_No_15252,1953.0
Order_No_9281,1498.0
Order_No_3262,1749.0
Order_No_2862,653.0
Order_No_15958,9.0
Order_No_20407,1556.0
Order_No_15905,2392.0
Order_No_12253,1298.0
Order_No_12165,952.0
Order_No_13898,1025.0
Order_No_11610,1722.0
